timestamp,predicted_RUL,setting1,setting2,setting3,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21
1772638941.0456676,210.84285714285716,0.7725913411559902,0.6651894144830869,100,505.0114859879019,606.6848418232586,1502.4701444019743,1321.1152400614726,19.298412040432552,21.17302886835561,523.5916465756092,2388,825.801386503937,1.5897005195104792,41.848356161756456,516.1021683920455,2388,8683.14624619048,8.668551601801907,0.0426249927301137,401.0751557991325,2388,100,41.704468001353646,23.43447977331147
1772638943.0166545,223.97142857142856,0.5699831277512821,0.2279518560534769,100,503.15602960682105,613.6602400608155,1500.0268422729825,1397.4953159665854,10.802827093984138,20.12272101657971,592.2411887455901,2388,827.2982767204351,1.2065122892502373,45.49093436260431,545.1649228990204,2388,8695.912604656633,8.908716772146775,0.010876997601537187,405.06148769840297,2388,100,38.10706025366671,29.740968134920728
1772638944.992911,228.4857142857143,0.6524751276767768,0.7832752527852451,100,525.2476667977924,644.6630309138403,1555.137497830632,1318.3612740743397,17.095850615867874,24.61461392488475,581.7107516386399,2388,871.2087669731418,1.5455896900747734,46.488921464751954,504.08065310893255,2388,8062.5808122703875,8.085058208755312,0.08533657571446476,418.5375603243165,2388,100,42.56222780682955,27.614791584261713
1772638947.0184588,185.82857142857142,0.5635056968261761,0.25568910930965594,100,535.7315016988152,604.3745365082041,1578.7893280592464,1399.8282881082932,10.675089872347577,24.75308356095,576.2363392806831,2388,834.878876167043,1.912611278265324,46.13599080816626,510.67791961595066,2388,8190.422065620247,8.630195983079538,0.009483739290093662,396.06868598126175,2388,100,40.48372271456108,22.515921864408
1772638948.9946551,187.27142857142857,0.6705339308813343,0.06209419309991093,100,501.4180571581445,612.0408752281953,1550.8973266186672,1397.775258266826,11.89320193030724,26.340291937413696,596.9560937230119,2388,881.5116194072673,1.231477823160237,44.19043202654442,517.8836727456807,2388,8178.669788724855,8.303364103824652,0.06812390453414956,403.06459425152076,2388,100,39.393324981510794,20.988826316627083
1772638951.0050535,223.82857142857142,0.4040221266910201,0.15120587095561444,100,541.2966130029952,627.9548744472235,1508.1921749818398,1300.8063357216874,18.287718891242598,24.86822239171553,504.98307381596146,2388,836.9299733500493,1.4062357582550677,44.02094607611413,545.3559867091502,2388,8536.845300981766,8.270697856156076,0.001663186163253061,397.310992288087,2388,100,41.89765293387758,23.576128368476287
1772638953.0132613,244.37142857142857,0.008373555747632988,0.037328299933048426,100,513.9622278677242,624.7362911696018,1554.3695851724037,1381.6457400607749,11.422252653014706,24.555324123097435,590.6964702788222,2388,827.3709932038862,1.3893477847490578,44.3979731244094,544.5925863711389,2388,8140.417538453861,8.207490787509855,0.029176378116003557,398.3668337168887,2388,100,38.71735975111257,25.98824122602592
1772638954.9998045,170.72857142857143,0.33013356807197103,0.8265992840081774,100,508.20071758223906,604.8179746241713,1547.0800407442023,1326.1291318775604,14.49315636027067,29.456863878516607,538.8384232936435,2388,818.6373402553714,1.1770779809025766,49.702362490794386,547.3832116815439,2388,8372.815437530535,8.555497285047794,0.023305853115476883,404.113591283252,2388,100,36.80369870957425,20.75149363711512
1772638956.9960911,215.42857142857142,0.8875284112844875,0.9393619097692181,100,520.0600028894767,606.6071624984828,1519.5877848319867,1313.6448824662136,17.96477325839488,25.304009833193525,527.3254531934793,2388,842.5939515357334,1.3294112703403589,40.23869384004076,513.2291890957558,2388,8084.787247011417,8.556196335195649,0.09580212417617569,395.2755022128794,2388,100,38.64410584899437,29.41337089462371
1772638958.963826,221.35714285714286,0.5837744720908967,0.2256076538512387,100,528.2059461638318,642.5429708779297,1524.5610934015926,1325.0019756407182,17.58708865606229,22.96313600005083,590.8897596918472,2388,812.9310697442609,1.4161923627223236,45.85024121833957,535.4233294272816,2388,8802.18453113768,8.954495201238934,0.025374844577951496,416.8606251789279,2388,100,35.5361114419332,25.84429724115886
1772638960.9980984,202.64285714285714,0.14963183080386488,0.5209113727355431,100,500.9833592478432,628.5423728818912,1507.5539157803778,1302.5163839425222,10.237639724203348,25.92095352111944,542.7667885980726,2388,845.2559915373889,1.6857950344022883,40.66516400291863,549.31433936311,2388,8830.439366877376,8.086129500760974,0.0742398821422586,397.0283298723184,2388,100,44.00482158435973,23.27859534228255
1772638962.9997163,219.34285714285716,0.44916161765121654,0.0174062680312439,100,520.7616695308982,641.0557848305075,1562.0020884971593,1385.9838863454042,16.607313133450916,20.070168383344203,530.634760589245,2388,882.3139119603628,1.99175188519376,44.95084439643638,541.7197386974233,2388,8375.972517064365,8.645518431522904,0.04795296376407579,409.8747214027562,2388,100,43.07390815316713,29.25345250552775
1772638964.982763,215.32857142857142,0.2915110580131385,0.42026554165103847,100,510.1548715601926,631.4497819677096,1573.8810951278324,1380.8205970962642,16.83255299356567,27.161263414486868,555.5112336256809,2388,839.1641328383696,1.176278118241068,45.28766712666905,538.6797278215729,2388,8888.377150897995,8.357418496017782,0.0033891387977663893,412.1590572207161,2388,100,37.681560594405774,20.14948548823324
1772638966.9947054,209.54285714285714,0.58926902780255,0.9751149430065355,100,515.4777126623686,626.6937659975827,1596.0419243529752,1340.6299856192006,14.265646949462695,22.29053648917254,595.0926136426925,2388,828.9261714340805,1.0237184194465252,47.01296041345356,547.7744134759312,2388,8922.463434704514,8.278865594015933,0.042861899161977246,408.9926158203971,2388,100,35.35465890345324,21.717653389434048
1772638969.0384965,211.4857142857143,0.32249066240180835,0.7361024050299279,100,511.63931693635726,605.52366438289,1529.1765078819606,1333.04405036911,17.20043966372872,24.788968155747355,531.8632705491907,2388,876.3692844990042,1.5657434443693883,46.92358024182686,512.8181082582612,2388,8268.134192739873,8.816728719095948,0.019499521740455075,380.40533762306404,2388,100,41.13696596644038,26.744233757206132
1772638971.024858,171.0142857142857,0.6734085525804724,0.6897488535642445,100,532.2794340819195,619.1308477613757,1510.5554071810527,1346.5745974967092,11.58680018285016,26.47011813913622,567.7272375125928,2388,836.59669960592,1.239993836627086,47.97305397030757,512.7111988905739,2388,8625.039156003517,8.57572679284473,0.04625188451319931,393.659206476901,2388,100,38.886831168159354,28.928556528958786
1772638973.02251,208.02857142857144,0.5482456480366842,0.11551323313217732,100,535.1908515404662,645.2697214495681,1538.7523002719854,1363.0178714789138,13.076618147697122,22.309775838758476,530.5905796353962,2388,887.9174960093985,1.0267816568365435,47.08613429949305,537.3558278816539,2388,8992.709470566318,8.701525362062174,0.04316344200833136,398.3204985606577,2388,100,41.78099575728494,29.045559128112334
1772638974.9796343,211.52857142857144,0.0881471415185957,0.8517968627397008,100,538.1348439644437,642.9906544024901,1576.4013382923895,1363.0993728196854,14.1129036747355,25.23316938104137,572.97258302061,2388,838.2591005309621,1.5625283146003441,46.59495523133436,505.89720255655016,2388,8300.051403341917,8.832210065586414,0.08904190996808155,398.7232253766909,2388,100,41.91165110479157,28.334068217583035
1772638976.98948,168.94285714285715,0.9601105877987024,0.4532388011943653,100,518.7928154687671,602.2911845821952,1566.8405795907627,1345.1079358034965,10.249496877905651,24.923649517762634,566.2393875272884,2388,878.6157947895928,1.7845001361535773,48.006258468292145,516.1797662867895,2388,8529.81823165663,8.865295147468167,0.08590832365430351,392.26620622051075,2388,100,40.162180585926485,22.131211507116095
1772638978.983317,220.05714285714285,0.8613198157774656,0.525234432289749,100,520.947618942932,604.4579844622336,1530.1725853419848,1371.2899217560978,12.252339176814889,27.41290236607233,535.2054706246138,2388,802.3292512695203,1.9067405027539386,46.2053420761141,544.8540252824736,2388,8178.650017054368,8.729977002897867,0.0828504805078536,405.7981229640141,2388,100,38.716479675907436,27.38229540139317
1772638980.981596,182.6,0.4489686214483467,0.19312934505333168,100,507.6846907414473,639.929153892241,1512.4712605436594,1340.9505753166366,16.23067495681542,28.1186620894118,526.1768078278376,2388,809.3457018358573,1.632707073293287,42.74493349612396,510.0760121463038,2388,8734.134504295502,8.781075901881753,0.06868250283466569,388.4229423362807,2388,100,37.750330018515896,22.769809476717867
1772638982.9872656,174.64285714285714,0.542430102725871,0.48973953894708977,100,511.3900342454063,614.295383534102,1538.1380274373798,1388.7483220720612,13.393318041085976,23.648772679029218,514.0371599001661,2388,862.8958076168997,1.7458741373753321,48.13549915762818,518.201874201739,2388,8737.418777637264,8.177226233837509,0.006653677899780697,411.60137741581093,2388,100,36.70883362109147,22.436761004200214
1772638984.9787183,209.97142857142856,0.617788882528836,0.7277378634611761,100,538.5206689416432,630.7437930306094,1509.7072898010535,1341.982367211343,16.310102887802827,25.201048410710595,515.5452922705805,2388,829.6099746787615,1.2945169867563915,40.17491850746062,509.84922778901375,2388,8173.394387709387,8.593077047305366,0.015295101118180766,409.62727301078553,2388,100,38.51119038432611,26.79312855087173
1772638986.9879458,232.52857142857144,0.5798368311652339,0.8987387369504294,100,510.30599164614796,608.5438857655408,1545.1298058346795,1341.8792723228855,17.3633220167133,25.417536050860058,591.2447075933585,2388,874.9579275401481,1.2932332000127822,43.11034694131388,529.6880753421349,2388,8278.283702514382,8.994146520985142,0.07862078733099144,393.81735445807067,2388,100,43.26761466806886,26.12424902054855
1772638988.9971228,217.54285714285714,0.6158339183908569,0.79512764272096,100,504.72802567769884,634.0134843482483,1598.0114999286652,1340.5917634073348,10.82572575057878,28.160519361488895,545.7940434093858,2388,890.0003249106123,1.6722452364554516,45.98610194480982,534.3003621626766,2388,8545.455577600931,8.742873628190837,0.031045520003449935,391.47962194222947,2388,100,39.25781342928005,25.340432525975228
1772638990.993227,225.4142857142857,0.6108490189348768,0.44254970151088324,100,506.2420758890033,630.1539209506619,1583.8977016281754,1318.9790481958175,19.181556417614658,22.171178765375878,523.7988612893919,2388,840.1773183755441,1.4716247244002383,40.13786539277486,548.7330456460554,2388,8268.318597990137,8.166974171014783,0.027110529530022288,393.98579308757957,2388,100,35.25516647900617,25.057298839476495
1772638992.9903715,202.9,0.9123557040282334,0.8441285766769442,100,535.9582928404863,643.2384793398907,1592.5783316720813,1355.0923609040392,11.11781150863404,22.51336846019274,514.2560103323901,2388,861.2227389777465,1.933362704182061,41.782278524149795,547.1410115045537,2388,8986.07246749475,8.202006491756936,0.046608106409981226,382.80536107320773,2388,100,40.505420687410236,29.1618346439057
1772638994.9833245,216.0,0.27298841366943927,0.8443521101437746,100,538.7350744890873,625.7528567748468,1552.5621043257877,1398.2968007823463,12.088986842380905,29.242561748070365,550.3183332969517,2388,882.8309359429883,1.5850366856557454,42.30353423121866,542.3048171561954,2388,8317.779851678884,8.363359118049726,0.0228136380246593,409.3622148682802,2388,100,42.95680311563716,25.458692435871903
1772638997.0147176,213.42857142857142,0.5879946947816607,0.3419715091515767,100,511.456885209789,643.6525771253113,1558.4951058157972,1379.7858677532768,19.74914892033552,25.833333453644293,556.2056644855463,2388,891.4753133460166,1.2018954012144216,41.39794769592261,530.6678330977461,2388,8667.388258046103,8.488274461865274,0.058248316043734594,385.58400443782256,2388,100,38.31828636539709,20.044094170795393
1772638998.9857402,222.54285714285714,0.9147901445128369,0.3637493318287123,100,521.3941615238799,605.124153442804,1524.8284994489948,1360.502837155034,19.47549187973319,20.74747319245147,525.2150615434989,2388,824.0198063742873,1.4946067646659014,44.354426819621565,518.411174728623,2388,8633.953379083056,8.05177891793125,0.08300680601764725,390.63158420593976,2388,100,38.34501157912568,28.247915339188545
1772639022.0309222,222.87142857142857,0.3821518076637269,0.6618221416242439,100,524.5248575136396,620.1431569349546,1528.6990785654762,1313.1855198532044,18.223170218701185,25.6955068229597,531.645225055034,2388,832.2863741748554,1.4774594233641523,43.67029194264685,513.7762158999185,2388,8010.045955370042,8.493005047840958,0.0035635825223979014,393.0405449274122,2388,100,40.577047140493505,26.471355791361837
1772639023.2629268,200.05714285714285,0.3113574789211795,0.7396017840721087,100,506.5813467883973,621.3392723298473,1584.0881898810958,1325.7709817751684,11.068314844950503,25.603099466776207,515.1000817472161,2388,819.5659469164783,1.9749513135225871,42.65971142610759,525.3907672463774,2388,8368.66085188688,8.5130994308241,0.05766167032094413,410.5272993641288,2388,100,42.00261558386524,23.31223847641999
1772639025.241295,205.22857142857143,0.007733885520379902,0.510344226118817,100,515.2184755162529,642.0142822277936,1503.568124744429,1398.4998616628432,12.939431636919839,25.914941987823674,557.9475517550203,2388,862.8915872620745,1.3666660477651513,45.3050380232381,527.1844045856692,2388,8791.087612346671,8.843747347523347,0.025704333215076893,393.95380236396875,2388,100,43.61609353011271,25.852137091818587
1772639026.3752315,184.34285714285716,0.17584009291315672,0.5598121069445036,100,521.7237121835162,649.5256750857789,1510.110306078527,1384.2973611514442,17.15730777837082,21.995508354566827,510.8755645763523,2388,853.4306677382738,1.631003815555012,47.930963278146415,536.3563466667183,2388,8972.698123816523,8.237405479776273,0.07932929320040555,418.6084613299617,2388,100,43.91687774204804,25.551457830934574
1772639027.0331695,220.05714285714285,0.43543585499027937,0.26657405369031106,100,529.8117077248908,621.312583924175,1534.1917119251727,1358.194921178931,10.280935443483441,23.117355489147226,511.46432128080954,2388,812.5290278448242,1.2522960246479753,40.58107675898269,525.4795555300659,2388,8588.189415341347,8.968371610211436,0.09498322214278902,394.83069815343816,2388,100,35.93654023361595,24.456510131173346
1772639028.3708754,187.0,0.3111482069182798,0.2155522818757004,100,543.4634963417312,623.7610859689296,1529.3049567681019,1312.9796103609024,15.313442531993122,25.386834071710616,585.6983012352104,2388,883.6499016080268,1.9696261972775948,45.544831792054545,506.89416664785375,2388,8716.053803915478,8.802367901106386,0.0027785517180047626,404.46936811383176,2388,100,35.178190397993255,22.55559735239771
1772639029.0597715,184.34285714285716,0.3851014334348851,0.1466370355120754,100,538.7104064633535,604.3463529416921,1554.311723773986,1306.6589602986612,17.601872866401838,23.21389153447918,520.1763859102559,2388,845.5313715777786,1.2397253697273065,47.86028512683714,544.1222187059593,2388,8660.750310189389,8.395786555208165,0.08875655095909135,406.7415848834839,2388,100,42.306641170397846,21.514423618883956
1772639030.3830523,221.67142857142858,0.29372305879186744,0.25594126346819523,100,523.7791495750259,628.3277567059645,1585.3990831263204,1341.5009702103791,14.402747112123677,20.625901233409113,573.0795704537105,2388,853.4696445858982,1.1662773870750303,45.07767354249903,515.6419976089551,2388,8302.713889272729,8.802260400349077,0.06508485075276009,418.8721142453672,2388,100,40.9436545156055,23.978706685862964
1772639030.9744792,226.71428571428572,0.29167049818793644,0.9413980323155035,100,505.44869395998586,649.5200274253739,1548.0805545372086,1319.6014108441889,19.92469096270593,22.88124063281073,589.2525896034326,2388,871.5907592716756,1.3714361404482214,43.12025336155912,531.9130223292735,2388,8257.132958793154,8.082375515372005,0.05385784611721989,393.0091264874542,2388,100,35.29849287533908,25.813124115110917
1772639032.3925328,194.5142857142857,0.33623391744279263,0.9929618543400216,100,527.7723245157863,622.7871593996186,1504.9841903015076,1328.7644299824735,18.484063232508504,27.706508807056938,514.7289349653673,2388,807.3682457295932,1.8328305422135904,46.69462820349855,507.4434900719637,2388,8212.900571226304,8.407485797770217,0.033806860896848104,388.2854190135961,2388,100,42.78554779677375,21.923071286639637
1772639032.9819329,213.84285714285716,0.7985793345337111,0.5485381091557612,100,503.1971614341645,647.5377564955973,1543.634694073129,1330.8883502495048,12.581265921922071,24.16681417329898,563.3245738954369,2388,863.6968697725188,1.1867310089890084,44.39187525621015,533.3881479625334,2388,8748.277817399954,8.822499409650975,0.033620447722004565,407.0952753975983,2388,100,42.646786141798074,20.26056986321671
1772639034.4510205,205.0857142857143,0.4864934147101443,0.25689710094745133,100,507.8713521145879,614.2283150482008,1532.891941718837,1385.6305632390768,13.411917893777776,28.94722775791186,536.7300261354198,2388,891.6510813280972,1.8808089681784759,40.79873095796848,537.5128976567449,2388,8663.189401890058,8.821265463255084,0.06333381165690063,389.8996806114439,2388,100,41.89278503619655,21.24124228795027
1772639035.0205452,155.52857142857144,0.45678674449164147,0.9201320061169054,100,537.493585628787,642.2134409794805,1510.0873311458395,1369.4178920973318,18.252062174478173,29.00434505185396,526.4989037469256,2388,844.724474680898,1.017659657095908,47.70661869362993,506.93191856802946,2388,8734.98464959905,8.47099603277888,0.09993070295966477,408.75074131388993,2388,100,44.2111247462922,22.750286611263128
1772639036.4511447,233.95714285714286,0.8293567657225702,0.2405355023308109,100,517.0176435656496,632.6781168685008,1541.7534536004478,1309.6458633930968,16.384231687226446,29.747017815149597,580.8789896920467,2388,800.1762676210191,1.708594056722674,40.87178947509728,503.49001865078253,2388,8700.37310397854,8.013704109509552,0.08277479920946314,390.9416580626026,2388,100,38.113314763192264,29.97719154231504
1772639037.088952,203.81428571428572,0.29486129020076124,0.7565277288965441,100,515.819280623641,609.2497535231741,1547.3714025609388,1391.0554814060201,15.635794289964327,22.00350539359064,592.9204578585841,2388,815.8535884584359,1.6070698154589147,45.23771072877053,525.5420013355749,2388,8741.00538821873,8.081000378055876,0.08943521371977402,382.95470203159135,2388,100,44.050679842264714,21.845946731683703
1772639038.4417708,217.04285714285714,0.962263609169015,0.16204250123097463,100,524.1158543632016,604.2555491893795,1596.7489824032214,1335.778168433648,11.117773299037989,20.61396062152794,533.9887299781493,2388,869.251323177542,1.6032487227016836,42.56239685003299,521.2871501288439,2388,8666.935284859233,8.118456639042153,0.06283883539161396,402.8012875587689,2388,100,36.45998798730852,25.99945548489835
1772639039.4563465,186.97142857142856,0.4316821738324077,0.9135828699722729,100,501.0054181974859,628.0834018002474,1584.5033856860086,1372.2781966814405,19.20411520587089,20.889553844479494,536.5793998418351,2388,851.9449696732057,1.7384688891735878,48.263862138445454,535.7770752601257,2388,8481.659495422571,8.859549940967291,0.022815089975757843,392.876167485817,2388,100,41.83756513209724,26.038249628063898
1772639040.472543,187.22857142857143,0.9741777520502692,0.47041346753879876,100,543.4568265265141,646.7281742475607,1585.3614255987532,1377.8142265245963,16.176898351781464,25.150741177705243,518.493777484493,2388,822.7124333676084,1.3971776859493843,47.844467181427994,536.2013398518116,2388,8913.378114564503,8.32595827829582,0.09457799457839712,391.4280056217192,2388,100,39.775519498460234,29.57732328066436
1772639041.031817,183.72857142857143,0.2800864080117167,0.9712234763233825,100,531.4766555399711,611.5155152802996,1505.5141734520903,1306.7710271081446,13.364384760319307,26.967849628884025,543.4938785602169,2388,855.2180901419546,1.0084888898960584,47.907987951770174,547.6835553499263,2388,8357.035811129415,8.996156807523482,0.017317967703087366,384.11431379326933,2388,100,42.16160917869282,26.408299965108057
1772639042.4723985,213.1,0.8595987606137385,0.4898095844297927,100,544.9334116734226,637.3368500304726,1527.6042015241703,1315.4560158581319,11.3269944671223,25.901383121823898,559.7304990240644,2388,812.9925885621049,1.495382219962103,45.90130153833795,532.7090029717974,2388,8744.435963824808,8.884956011398321,0.027336136853464178,410.8329264031748,2388,100,41.6260408329899,21.553383844008966
1772639043.0666986,193.37142857142857,0.5406617888066167,0.39511939255227213,100,541.9493514434934,637.046777203164,1562.470163627641,1332.1490949590982,12.637552536414985,22.803212808215612,559.2340076798608,2388,879.6788434655055,1.8391057068164924,48.975816814304316,512.0378113740343,2388,8452.49912171367,8.434065415638111,0.002252695808500105,413.83280344000593,2388,100,41.92971467575979,27.758709445203117
1772639044.4836857,226.0,0.5497879521372361,0.10700765637422038,100,544.4455915758604,600.7350561876472,1516.7016264327353,1372.0235365735798,11.356300713898637,23.234156743380364,569.7862119832432,2388,860.0444144178462,1.5946952569190116,40.11226086291175,511.5783819829938,2388,8774.96586891996,8.668473063964093,0.03578119317141293,411.85698295519865,2388,100,40.66571489525156,26.042423440432557
1772639045.015768,187.0,0.2549260517201162,0.7780082472578655,100,505.12152404855,620.0200504642196,1505.7761985085544,1379.4154451554045,10.717016481431806,27.24033100126879,567.9338211302099,2388,867.3802188121256,1.9185821288333416,43.8889240746394,507.22799003178795,2388,8525.019981979538,8.531667427770644,0.09483567694129053,393.8571908766665,2388,100,35.90037166868088,23.010688107669043
1772639046.4861183,180.15714285714284,0.16842168355713794,0.903577455326402,100,513.7454400154623,630.4715605539303,1506.1579044216244,1309.2278598386113,10.215327032982724,23.42941846575331,551.2022117385436,2388,803.052602835428,1.6962334363130502,47.374898009470385,543.5686417684693,2388,8474.37806324897,8.818647219592773,0.0556910244087677,391.5654985953152,2388,100,43.13852784947278,27.818611667540452
1772639046.892146,204.32857142857142,0.598101957626878,0.23835112838986017,100,545.137926553074,622.8760296907703,1508.1649770996348,1354.5423359478448,17.310517386204015,27.58984227358487,533.7936066093635,2388,832.3440413097572,1.343789061919483,45.59636945761498,532.3793167583693,2388,8978.936437095253,8.09967681622511,0.06530256050472268,417.19856949498165,2388,100,42.28660894741276,21.206799666173666
1772639048.4909532,181.04285714285714,0.8196626579470588,0.10562157167580155,100,513.8041653986924,636.5728092385344,1506.698218221934,1374.403270116968,11.556015310016473,23.25951858400878,553.2931329148057,2388,806.863428152185,1.8100142166303756,47.629859901296484,524.8127353782189,2388,8731.804671832548,8.395113115409185,0.045000444648171815,404.15229442656846,2388,100,38.99065005337796,25.88075039426339
1772639050.4691517,176.11428571428573,0.6145201514533373,0.2679169356385004,100,519.9633113677525,640.2437143153486,1528.2068657771208,1359.1392231608436,17.755723438613273,29.3232341218377,551.9678292705224,2388,828.5688910711273,1.269195279987391,42.49360560142337,543.4929067829286,2388,8114.451476029197,8.811859661100623,0.07894521680676844,396.06835336393283,2388,100,44.62081001647747,21.106152191498857
1772639052.473565,188.2,0.4579574858312708,0.38289259253211516,100,504.02176904950494,606.596516473621,1594.637489253689,1393.8338323858827,16.41605856812734,29.520962030614506,574.321855371959,2388,875.9065844014003,1.3425432008775764,49.05698952758692,545.4149508522645,2388,8829.842246151977,8.012471214439104,0.011368754340760834,387.326920011447,2388,100,39.3623545874149,29.81742976467249
1772639054.484864,215.47142857142856,0.49904415111887535,0.1192380311206247,100,549.6094612279354,622.1044931963253,1552.8300128600772,1345.89981229754,11.342019845796292,27.645391168918454,568.2245877732628,2388,881.8085859045117,1.808631449049316,45.91519960409919,527.65382525297,2388,8419.47559333553,8.634974701543799,0.07815007614041528,398.5031880151025,2388,100,38.31902394108488,22.09270147693625
1772639056.4905028,187.25714285714287,0.6184481836566976,0.994478666775441,100,516.7179715012503,622.5902774517525,1570.7100936133695,1372.1776509053461,19.77677946714887,20.74021546492616,582.2082520414772,2388,844.2620368571557,1.432883929579644,48.30711285690833,535.1471685749696,2388,8138.745164058737,8.71980304499991,0.015074592146096544,400.76066282855635,2388,100,40.45645328327432,27.942193536982586
1772639058.5010505,232.95714285714286,0.6161383779903572,0.13217544828855077,100,526.485187646264,619.5646904416677,1564.656586492467,1345.901607403109,15.803233753289573,22.234530731337856,599.5671262113774,2388,842.9922132088917,1.3016404690557049,44.027610805622864,501.6709455339876,2388,8382.121587538433,8.026268313081674,0.038253054800546915,384.4772799442063,2388,100,41.566262306638734,28.62453019049488
1772639060.5032756,187.54285714285714,0.9829950373367614,0.1310903699317083,100,549.9280537331051,606.6360951607975,1566.351628498745,1372.4499531617191,16.030898876461947,28.28130499407378,513.813382611184,2388,885.7274011300524,1.3357807894165727,40.751790446243525,507.7847916080477,2388,8162.681199871179,8.185365360760631,0.03748618318066978,407.209456950454,2388,100,36.93423014200365,20.818422394012327
1772639062.5151534,178.5,0.03965766548233074,0.70365698356783,100,517.3392254632562,628.8609908392506,1533.8151578389634,1305.336037978961,19.093025206714465,27.90655359822069,514.9452365681211,2388,858.9846580984857,1.6790832664557138,41.39047009408907,508.3948958951498,2388,8537.495766796434,8.865435223319254,0.04771792489239386,417.2350173480361,2388,100,36.649142846518295,22.839199344275517
1772639064.5229075,196.82857142857142,0.9607159602696025,0.2161191090060901,100,546.5032417626888,643.3718713580258,1547.9963780435153,1326.5970637925282,13.884237563533258,20.22169924403319,543.5594191874496,2388,818.6591057625626,1.2788484113074032,40.96167934757536,549.3049945436225,2388,8275.69962952792,8.52919070164236,0.03174751951696824,394.1733097651314,2388,100,40.76371448754063,21.717825847209205
1772639066.528726,192.11428571428573,0.3128595964460823,0.7359144126809147,100,512.3652569278536,602.2755936062892,1551.889947254096,1392.0792240719784,19.229432357290648,21.366631387071525,557.6676220890598,2388,857.3652051874144,1.3497013431845792,49.0674012876977,540.8493124586153,2388,8914.1528235582,8.219137581428285,0.0740432427795421,384.4712770371471,2388,100,40.04908677861731,23.814750638289834
1772639068.569688,196.05714285714285,0.6414339712151618,0.5463996976658669,100,549.517690634101,628.7876921999977,1585.9003639983953,1319.3634111739993,10.64620380717565,22.402265762085094,535.8374666689333,2388,883.3612461742306,1.1022738080835988,45.71341124206726,532.1324153766824,2388,8327.598629759066,8.717906210028076,0.0969488700007523,404.7195226784227,2388,100,36.356208059748084,20.93181983761266
1772639070.562504,221.35714285714286,0.914881762715494,0.14545032969425453,100,542.2273359694042,629.0702611246661,1568.4594179026567,1385.0151956072245,10.151391859300903,21.511261464185722,505.6070908155985,2388,845.5312446066107,1.01570547250188,40.175285684533335,529.8233552740762,2388,8785.718843157078,8.611304795794949,0.045923359356091376,382.33887094774315,2388,100,36.75541789348702,25.973502497704423
1772639070.5970938,212.95714285714286,0.8720507124305769,0.3632817366522729,100,520.9012890703536,649.9348313231161,1577.1690028637368,1396.7330818966186,17.616725170084038,27.831694413544433,581.4095587858408,2388,853.4741613346189,1.273627428294892,40.234331168264305,529.1560755075905,2388,8525.461408256991,8.205531455904982,0.039022526582498274,400.2485321317031,2388,100,35.79589238184622,28.872476650405222
1772639072.5801384,192.75714285714287,0.8445394210718893,0.12471746802728445,100,506.32686118998487,630.0727720283573,1585.5135473901182,1397.3501648085735,15.670649230411744,26.75549212367121,527.6861818609293,2388,857.7466267809243,1.7617367598327516,46.2171615236803,534.141181337536,2388,8683.12524058313,8.766271161220695,0.005872676490291284,410.1965956120351,2388,100,43.947905661357154,20.036313256924903
1772639074.0415025,183.75714285714287,0.6848728443395623,0.975943613948853,100,508.51633869988075,629.4627564107458,1520.9278066381507,1345.2148062256053,18.65534900583228,24.735849511003586,586.1340743731857,2388,822.0373353119072,1.0254690806570674,49.078473744428,521.8411060549148,2388,8275.59954821567,8.987470295626306,0.07936629147325047,390.82910518028564,2388,100,44.04375038771873,26.527499071634132
1772639074.573472,209.9,0.749458823958935,0.5893914330159782,100,508.8346091096221,614.1521815065076,1562.513976757898,1331.8422334127208,14.22957241967286,22.85474318479799,507.18404838446503,2388,881.9245820689049,1.8891225011049384,47.17082045050056,500.95577088063794,2388,8196.322435704356,8.797049221317165,0.014322089757155666,413.91150767974267,2388,100,43.97179385007916,27.633375881244895
1772639075.3338025,209.1,0.8264407790800151,0.7437981446532809,100,546.1661631687691,645.2144503949196,1572.939736750488,1365.7743584069192,17.799577009278167,26.56603649477708,513.2681251239086,2388,834.5999292674937,1.290684066845147,40.168234480547994,509.44204562125486,2388,8908.647250357502,8.150276344840911,0.02962653655175118,416.2391585967237,2388,100,35.587475522346146,28.961701827545525
1772639076.6050878,189.85714285714286,0.4514227831831248,0.5828580485978611,100,535.0250879974019,640.106672679503,1562.7170212260514,1328.560679082317,14.92042123292428,28.672405835427124,560.9760376319967,2388,897.1839651997129,1.1405012499363347,45.453294101154434,514.159632155765,2388,8973.785667352086,8.176252534400714,0.009394495055263208,414.503528859026,2388,100,38.58965751460099,22.965031142791183
1772639077.3242595,204.32857142857142,0.17818393698100377,0.5360428895425154,100,523.8444007582839,618.9029397666583,1514.01162928112,1340.3610108169778,10.833811596010197,20.25018222439585,509.99908835331627,2388,862.9898822948636,1.1052391273198703,41.03543642120176,547.9814094031665,2388,8965.74453758191,8.076502463046946,0.05153015089443367,405.0280460491967,2388,100,40.79335224079278,22.445731161648492
